business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"Agilus Diagnostics - Konkan Road, Ranchi | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 80 3783 9872,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-konkan-road-ranchi-345080/Home?utm_source=locator&utm_medium=googleplaces,5.0,42.0,"Konkan Road, near Anjuman Islamia Hospital, Lower Bazaar, Ranchi, Jharkhand 834001",Lower Bazaar,23.3605716,85.3275742,ChIJ2VU9JIvh9DkR2-gqXJ1VGCY,https://www.google.com/maps/place/?q=place_id:ChIJ2VU9JIvh9DkR2-gqXJ1VGCY,part_389,2026-09-20 20:26:32
Healthians Lab | Full Body Checkup in Ranchi,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 99988 80005,https://www.healthians.com/package/ranchi?utm_source=gmb&utm_medium=organic,4.3,85.0,"Ajit Enclave 1 Peace Road Dangratoli Chowk, Post Office:, near Pantaloons Store, Lalpur, Ranchi, Jharkhand 834001","Ajit Enclave, Lalpur",23.3683332,85.33963539999999,ChIJuZuGFxPh9DkR9o1ZsdS83Go,https://www.google.com/maps/place/?q=place_id:ChIJuZuGFxPh9DkR9o1ZsdS83Go,part_389,2026-09-20 20:26:32
GAYATRI CRL RANCHI,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 62069 60365,http://www.gayatricrl.com/,4.9,169.0,"H90, Harmu Housing Colony, COLLONY, Ranchi, Jharkhand 834002","Harmu Housing Colony, COLLONY",23.360962699999998,85.3104063,ChIJA6Gk_unh9DkRMKC2AUNAhD8,https://www.google.com/maps/place/?q=place_id:ChIJA6Gk_unh9DkRMKC2AUNAhD8,part_389,2026-09-20 20:26:32
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 8071 893 273,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-lalpur-ranchi-288882/Home?utm_source=locator&utm_medium=googleplaces,4.8,518.0,"Shop No 119, Jascon Plaza S81, 44/c, Circular Rd, opposite Pantalone, Ajit Enclave, Psc, Lalpur, Ranchi, Jharkhand 834001","Ajit Enclave, Psc, Lalpur",23.3688996,85.3398498,ChIJNdarq3Ph9DkRRFim741r1OY,https://www.google.com/maps/place/?q=place_id:ChIJNdarq3Ph9DkRRFim741r1OY,part_389,2026-09-20 20:26:32
"Agilus Diagnostics -Tara Tower, Ranchi | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 80 3783 8905,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-radium-road-ranchi-442714/Home?utm_source=locator&utm_medium=googleplaces,4.9,33.0,"Tara Tower, Radium Rd, opp. Maharaja Inn Hotel, Ahirtoli, Ranchi, Jharkhand 834001",Ahirtoli,23.3795626,85.3247239,ChIJ03Abc7nh9DkRrnBNTmnTJ3Q,https://www.google.com/maps/place/?q=place_id:ChIJ03Abc7nh9DkRrnBNTmnTJ3Q,part_389,2026-09-20 20:26:32
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Ranchi,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/jharkhand/ranchi/pathology-lab-ashok-nagar-89015,5.0,16.0,"Park Square Building, Main Rd, near plaza Cinema, Tharpakhna, Lalpur, Ranchi, Jharkhand 834001","Tharpakhna, Lalpur",23.371453499999998,85.3326652,ChIJxV78Btfh9DkRdVuarMMtOTc,https://www.google.com/maps/place/?q=place_id:ChIJxV78Btfh9DkRdVuarMMtOTc,part_389,2026-09-20 20:26:32
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 8071 372 358,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-lalpur-ranchi-316441/Home?utm_source=locator&utm_medium=googleplaces,4.5,137.0,"Ground Floor, opposite ICICI Bank, Lalpur, Ranchi, Jharkhand 834001",Lalpur,23.3705328,85.3386404,ChIJyby6O3Lh9DkReAxVs3Ippys,https://www.google.com/maps/place/?q=place_id:ChIJyby6O3Lh9DkReAxVs3Ippys,part_389,2026-09-20 20:26:32
Thyrocare & Lupin Diagnostic & Dr Lal Pathlabs Authorized Collection Centre (OCEAN MEDICAL AGENCIES),Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 94315 50812,https://thyrocares.netlify.app/,4.9,74.0,"Ground Floor, R R Plaza, opp. Santusti Apart, Church Rd, near Karbala Chowk, Ranchi, Jharkhand 834001",Lower Bazaar,23.3628446,85.32845859999999,ChIJ9-mhafnh9DkR1968fMJk3Xg,https://www.google.com/maps/place/?q=place_id:ChIJ9-mhafnh9DkR1968fMJk3Xg,part_389,2026-09-20 20:26:32
Dr Luna Path Labs,Pathology Lab and Blood Test,Pathologist,Pathologist,834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 62016 61283,https://drlunapathlabs.com/,4.9,42.0,"Bijan bihar, behind old women's college, Nagra Toli, Ranchi, Jharkhand 834001","P&T Colony, Nagra Toli",23.377195,85.3330172,ChIJg08-sPbh9DkRDzeWFMU9Jc0,https://www.google.com/maps/place/?q=place_id:ChIJg08-sPbh9DkRDzeWFMU9Jc0,part_389,2026-09-20 20:26:32
The diagnostic point,Pathology Lab and Blood Test,Blood testing service,Blood testing service,834001,Jharkhand Circle,Ranchi Region,Ranchi Division,"Ranchi GPO, Church Road SO, Chutia SO",+91 98357 55707,http://www.vimta.com/,5.0,10.0,"Ratu Rd, Staff Bank Colony, Indrapuri Colony, Ranchi, Jharkhand 834008","Staff Bank Colony, Indrapuri Colony",23.385326,85.30891989999999,ChIJm0WxnTTh9DkRKsGZ_P6IMQY,https://www.google.com/maps/place/?q=place_id:ChIJm0WxnTTh9DkRKsGZ_P6IMQY,part_389,2026-09-20 20:26:32
